NL,FOL
"An eating utensil that has a handle, a bowl-shaped end, and is used for scooping, stirring, and consuming liquid-based foods is a spoon.",∀x (EatingUtensil(x) ∧ Handle(x) ∧ BowlShapedEnd(x) ∧ UsedForScoopingStirringConsumingLiquidFoods(x) → Spoon(x))
"A protein consists of amino acids linked together by peptide bonds, and it plays a crucial role in various biological functions.",∀x (Protein(x) ↔ (ConsistsOfAminoAcids(x) ∧ LinkedByPeptideBonds(x) ∧ CrucialRoleInBiologicalFunctions(x)))
All humans require food and water to survive.,∀x (Human(x) → (RequiresFood(x) ∧ RequiresWater(x)))
A food is perishable if it has a limited shelf life and is likely to spoil or decay if not consumed within a certain time frame.,∀x (Food(x) ∧ LimitedShelfLife(x) ∧ LikelyToSpoilOrDecay(x) → Perishable(x))
"A healthy diet includes fruits, vegetables, and an appropriate balance of proteins, carbohydrates, and fats.","∀x (HealthyDiet(x) ↔ (IncludesFruits(x) ∧ IncludesVegetables(x) ∧ AppropriateBalance(x, y, z) ∧ Proteins(y) ∧ Carbohydrates(z) ∧ Fats(w)))"
A cake is sweet if it contains sugar or honey.,∀x (Cake(x) ∧ Sweet(x) → (ContainsSugar(x) ∨ ContainsHoney(x)))
A healthy habit includes regular exercise and a balanced diet.,∀x (HealthyHabit(x) → (RegularExercise(x) ∧ BalancedDiet(x)))
Waiters serve drinks and food.,"∀x∀y∀z (Waiter(x) ∧ (Drink(y) ∨ Food(z)) → Serves(x, y) ∨ Serves(x, z))"
"All healthy fruits contain vitamins, minerals, and either fiber or antioxidants.",∀x (Fruit(x) ∧ Healthy(x) → ContainsVitamins(x) ∧ ContainsMinerals(x) ∧ (ContainsFiber(x) ∨ ContainsAntioxidants(x)))
"A meal is nutritious if it contains vitamins, minerals, and proteins.",∀x (Meal(x) ∧ (Vitamins(x) ∧ Minerals(x) ∧ Proteins(x)) → Nutritious(x))
"A farm produces food and other agricultural products, including crops, livestock, and dairy, to sustain and nourish the population.",∀x (Farm(x) → (ProducesFood(x) ∧ ProducesAgriculturalProducts(x) ∧ IncludesCropsLivestockDairy(x) ∧ SustainsAndNourishesPopulation(x)))
"Many desserts are sweet, often containing sugar, honey, or other sweeteners, and are served at the end of a meal.","∀x ∀y (Dessert(x) ∧ Sweetener(y) → (Sweet(x) ∧ Contains(x, y) ∧ ServedAtEndOfMeal(x)))"
"Bakers use ingredients such as flour, sugar, and eggs to make pastries.","∀x∀y∀z∀w (Baker(x) ∧ Ingredient(y) ∧ Flour(z) ∧ Sugar(w) ∧ Egg(y) → MakesPastries(x, y))"
A phone can send text messages and make calls but cannot wash clothes or cook food.,∀x (Phone(x) → (SendTextMessages(x) ∧ MakeCalls(x))) ∧ ¬(Phone(x) → (WashClothes(x) ∨ CookFood(x)))
"A flower blooms if it receives sufficient sunlight, water, and nutrients.",∀x (Flower(x) ∧ SufficientSunlight(x) ∧ SufficientWater(x) ∧ SufficientNutrients(x) → Blooms(x))
A pet owner should provide a balanced diet and regular exercise for their pets to maintain good health.,"∀x∀y (PetOwner(x) ∧ Pet(y) ∧ Owns(x, y) → (ProvidesBalancedDiet(x, y) ∧ ProvidesRegularExercise(x, y)))"
"A diet promotes health when it incorporates balanced nutrition, encourages physical activity, and supports mental well-being.",∀x (Diet(x) ∧ BalancedNutrition(x) ∧ PhysicalActivity(x) ∧ MentalWellBeing(x) → PromotesHealth(x))
"The process of fermentation converts sugars into alcohol and carbon dioxide in the absence of oxygen, which can be utilized in the production of various beverages and biofuels.","∀x ∀y (Fermentation(x) ∧ Sugars(y) → (ConvertsIntoAlcoholAndCarbonDioxide(x, y) ∧ AbsenceOfOxygen(x) ∧ UtilizedInProductionOfBeveragesAndBiofuels(x)))"
A dessert is indulgent if it is rich in flavor and high in calories.,∀x (Dessert(x) ∧ RichFlavor(x) ∧ HighCalories(x) → Indulgent(x))
"A vegan diet excludes meat, dairy, and eggs.",∀x (VeganDiet(x) → ExcludesMeat(x) ∧ ExcludesDairy(x) ∧ ExcludesEggs(x))
"A food item is considered vegan if it contains no animal products, no dairy, and no eggs.",∀x (FoodItem(x) ∧ NoAnimalProducts(x) ∧ NoDairy(x) ∧ NoEggs(x) → Vegan(x))
"A person is considered a vegetarian if they do not consume meat, poultry, or fish in their diet.","∀x (Person(x) ∧ ¬(Consumes(x, Meat) ∨ Consumes(x, Poultry) ∨ Consumes(x, Fish)) → Vegetarian(x))"
Some foods are both spicy and vegetarian.,∃x (Food(x) ∧ Spicy(x) ∧ Vegetarian(x))
Cooking methods such as baking and grilling can be used to prepare food.,"∀x∀y (CookingMethod(x) ∧ (Baking(y) ∨ Grilling(y)) → CanBeUsedToPrepareFood(x, y))"
"A flower blooms when it receives the right amount of sunlight, the soil is rich in nutrients, and there is adequate moisture.","∀x ∀y ∀z (Flower(x) ∧ Sunlight(y) ∧ Soil(z) ∧ RightAmountOfSunlight(x, y) ∧ RichInNutrients(z) ∧ AdequateMoisture(x) → Blooms(x))"
"If a person exercises regularly and eats a balanced diet, they maintain a healthy weight.",∀x (Person(x) ∧ ExercisesRegularly(x) ∧ EatsBalancedDiet(x) → MaintainsHealthyWeight(x))
"A type of food that is made from grain, has a high carbohydrate content, and is a staple in many cultures is a cereal if it is consumed as a primary source of energy.",∀x (FoodType(x) ∧ MadeFromGrain(x) ∧ HighCarbohydrateContent(x) ∧ StapleInManyCultures(x) ∧ ConsumedAsPrimaryEnergySource(x) → Cereal(x))
"A meal is nutritious if it is rich in vitamins, minerals, and essential nutrients.",∀x (Meal(x) ∧ RichInVitamins(x) ∧ RichInMinerals(x) ∧ EssentialNutrients(x) → Nutritious(x))
"A dish that consists of rice, vegetables, and proteins is a stir-fry if it is cooked quickly in a hot pan with minimal oil.",∀x (Dish(x) ∧ ContainsRice(x) ∧ ContainsVegetables(x) ∧ ContainsProteins(x) ∧ CookedQuicklyInHotPan(x) ∧ MinimalOil(x) → StirFry(x))
"A healthy diet includes a balance of fruits, vegetables, proteins, and grains, but does not consist solely of processed foods.",∀x (HealthyDiet(x) ↔ (BalanceOfFruits(x) ∧ BalanceOfVegetables(x) ∧ BalanceOfProteins(x) ∧ BalanceOfGrains(x) ∧ ¬ProcessedFoodsOnly(x)))
Vegetables and fruits are considered healthy food options.,∀x ((Vegetable(x) ∨ Fruit(x)) → HealthyFoodOption(x))
A dessert is sweet if it contains sugar.,∀x (Dessert(x) ∧ Sweet(x) ↔ ContainsSugar(x))
"A healthy diet consists of a variety of fruits, vegetables, whole grains, lean proteins, and low-fat dairy products while limiting added sugars, saturated fats, and sodium.",∀x (HealthyDiet(x) → (VarietyOfFruits(x) ∧ VarietyOfVegetables(x) ∧ WholeGrains(x) ∧ LeanProteins(x) ∧ LowFatDairyProducts(x) ∧ LimitsAddedSugars(x) ∧ LimitsSaturatedFats(x) ∧ LimitsSodium(x)))
A diet is healthy when it consists of balanced nutrients and promotes overall well-being.,∀x (Diet(x) ∧ BalancedNutrients(x) ∧ PromotesWellBeing(x) → Healthy(x))
A healthy snack is low in calories.,∀x (HealthySnack(x) → LowCalories(x))
"A diet is classified as balanced if it provides adequate nutrients, includes a variety of foods, and promotes a healthy body weight.",∀x (Diet(x) ∧ ProvidesAdequateNutrients(x) ∧ IncludesVarietyOfFoods(x) ∧ PromotesHealthyBodyWeight(x) → Balanced(x))
Fermentation is a process that converts sugar into alcohol and carbon dioxide in the absence of oxygen.,"∀x∀y∀z (Fermentation(x) ∧ Sugar(y) ∧ AlcoholAndCarbonDioxide(z) → ConvertsInAbsenceOfOxygen(x, y, z))"
A food item is considered expired if it is past its expiration date or if it exhibits signs of spoilage.,∀x (FoodItem(x) ∧ (PastExpirationDate(x) ∨ ShowsSpoilage(x)) → Expired(x))
"A diet can be low in fat and high in protein, but not both low in carbohydrates and high in carbohydrates.",∀x (Diet(x) → ((LowFat(x) ∧ HighProtein(x)) ∧ ¬(LowCarbohydrates(x) ∧ HighCarbohydrates(x))))
"Some meals are vegetarian, but not all meals are low in calories or contain organic ingredients.",∃x (Meal(x) ∧ Vegetarian(x)) ∧ ¬∀y (Meal(y) → (LowCalorie(y) ∨ OrganicIngredients(y)))
"A food item is a dessert if it is sweet, typically consumed after a meal, and provides a sense of indulgence.",∀x (FoodItem(x) ∧ Sweet(x) ∧ ConsumedAfterMeal(x) ∧ ProvidesIndulgence(x) → Dessert(x))
A balanced diet promotes overall health and well-being.,∀x (BalancedDiet(x) → PromotesHealthAndWellBeing(x))
A meal is satisfying if it includes a variety of flavors and has a balanced nutritional content.,∀x (Meal(x) ∧ VarietyOfFlavors(x) ∧ BalancedNutritionalContent(x) → Satisfying(x))
All healthy diets include fruits and vegetables.,∀x (HealthyDiet(x) → IncludesFruitsAndVegetables(x))
A baby needs sleep and nutrition to grow.,∀x (Baby(x) → (Sleep(x) ∧ Nutrition(x)))
"A type of food that is a salad consists of raw vegetables, can be served cold, and is often dressed with a sauce or vinaigrette.",∀x (FoodType(x) ∧ Salad(x) → ConsistsOfRawVegetables(x) ∧ CanBeServedCold(x) ∧ OftenDressedWithSauceOrVinaigrette(x))
"A food item is classified as perishable when its quality declines rapidly due to spoilage or decay, requiring proper storage and prompt consumption.",∀x (FoodItem(x) ∧ RapidQualityDeclineDueToSpoilageOrDecay(x) ∧ RequiresProperStorageAndPromptConsumption(x) → Perishable(x))
Fungi decompose organic material and play a vital role in nutrient cycling.,∀x (Fungus(x) → (DecomposesOrganicMaterial(x) ∧ PlaysVitalRoleInNutrientCycling(x)))
"Foods containing high amounts of vitamins, minerals, and antioxidants contribute to a healthy diet.",∀x (Food(x) ∧ HighVitamins(x) ∧ HighMinerals(x) ∧ HighAntioxidants(x) → HealthyDietContribution(x))
"A healthy diet requires either fruits or vegetables, but not exclusively carbohydrates.",∀x (HealthyDiet(x) → ((Fruits(x) ∨ Vegetables(x)) ∧ ¬CarbohydratesOnly(x)))
"Rice and pasta are sources of carbohydrates, while meat and fish provide protein.",∀x ∀y (Rice(x) ∧ Pasta(x) ∧ Meat(y) ∧ Fish(y) → (SourceOfCarbohydrates(x) ∧ SourceOfProtein(y)))
A dessert is considered indulgent if it is high in calories and contains chocolate or cream.,∀x (Dessert(x) ∧ HighCalories(x) ∧ (ContainsChocolate(x) ∨ ContainsCream(x)) → Indulgent(x))
A beverage that contains antioxidants and is low in sugar can promote better health.,∀x (Beverage(x) ∧ Antioxidants(x) ∧ LowSugar(x) → PromotesBetterHealth(x))
A meal containing a high amount of protein and fiber is considered nutritious.,∀x (Meal(x) ∧ HighAmountOfProtein(x) ∧ HighAmountOfFiber(x) → Nutritious(x))
"A well-balanced diet includes a variety of nutrient-dense foods from different food groups, such as fruits, vegetables, proteins, and grains, to provide essential nutrients for overall health.",∀x (WellBalancedDiet(x) → (IncludesNutrientDenseFoods(x) ∧ IncludesFruits(x) ∧ IncludesVegetables(x) ∧ IncludesProteins(x) ∧ IncludesGrains(x) ∧ ProvidesEssentialNutrients(x) ∧ SupportsOverallHealth(x)))
"A healthy diet includes a variety of fruits, vegetables, and whole grains.",∀x (HealthyDiet(x) → (IncludesFruits(x) ∧ IncludesVegetables(x) ∧ IncludesWholeGrains(x)))
"If a cake contains sugar and flour, it is a baked dessert.",∀x (Cake(x) ∧ ContainsSugar(x) ∧ ContainsFlour(x) → BakedDessert(x))
Foods containing high amounts of sugar can lead to obesity and diabetes.,∀x (Food(x) ∧ ContainsHighAmountsOfSugar(x) → (CanLeadToObesity(x) ∨ CanLeadToDiabetes(x)))
Humans need water and food to survive.,∀x (Human(x) → (NeedsWater(x) ∧ NeedsFood(x)))
"If a food item is dairy, it contains milk or milk derivatives.",∀x (Dairy(x) → ContainsMilkOrDerivatives(x))
"If a food item is dairy-free, it does not contain milk.",∀x (DairyFree(x) → ¬ContainsMilk(x))
Fruits contain vitamins that are beneficial for health.,∀x (Fruit(x) → ContainsVitamins(x) ∧ BeneficialForHealth(x))
"A baker bakes bread, a butcher prepares meat, and a grocer sells vegetables, but all work with food.",∀x∀y∀z (Baker(x) → BakesBread(x)) ∧ (Butcher(y) → PreparesMeat(y)) ∧ (Grocer(z) → SellsVegetables(z)) ∧ (WorksWithFood(x) ∧ WorksWithFood(y) ∧ WorksWithFood(z))
"A balanced diet includes fruits, vegetables, and protein sources.","∀x ∀y ∀z (BalancedDiet(x) → (Fruit(y) ∧ Includes(x, y) ∧ Vegetable(z) ∧ Includes(x, z) ∧ ProteinSource(z) ∧ Includes(x, z)))"
"A healthy diet consists of a balance of carbohydrates, proteins, fats, vitamins, and minerals.",∀x (Diet(x) ∧ BalancedCarbohydrates(x) ∧ BalancedProteins(x) ∧ BalancedFats(x) ∧ BalancedVitamins(x) ∧ BalancedMinerals(x) → Healthy(x))
"A recipe that requires eggs, flour, and sugar as main ingredients can be used to make a variety of baked goods, such as cakes, cookies, and pastries.","∀x (Recipe(x) ∧ RequiresEggs(x) ∧ RequiresFlour(x) ∧ RequiresSugar(x) → (UsedForBakedGoods(x, Cakes) ∨ UsedForBakedGoods(x, Cookies) ∨ UsedForBakedGoods(x, Pastries)))"
A beverage is an alcoholic beverage if it contains ethanol produced by fermenting sugar.,∀x (Beverage(x) ∧ ContainsEthanol(x) ∧ FermentedSugar(x) → AlcoholicBeverage(x))
